valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1995-04-03,19.4038,0.0000,42.5654,6.6486,46.2740,16.4086,87.2038,4.0145,17.3959,5.9782
1995-04-04,23.0058,0.0000,32.6264,7.6431,51.3690,20.3459,90.3982,6.6710,20.4463,10.2744
1995-04-05,23.5869,0.0000,31.7395,5.0623,56.5687,24.4312,91.2042,6.5714,24.3916,11.1408
1995-04-06,21.9502,0.0100,47.3788,4.8613,61.4737,27.3718,90.1309,5.5809,27.3151,10.3548
1995-04-07,21.1183,0.0143,47.6340,4.7728,66.2290,30.1924,89.7121,5.2324,30.1217,10.3620
1995-04-08,19.9975,0.1724,50.1976,6.5823,70.7826,32.7397,89.1286,5.2717,32.6594,10.9068
1995-04-09,10.0178,6.4287,69.5111,6.0060,64.0991,19.6753,47.8162,0.1676,22.2649,0.1627
1995-04-10,13.3093,0.0386,29.8544,6.8438,67.4488,22.1257,74.2049,1.0376,24.3127,1.3068
1995-04-11,15.6175,0.0000,35.0891,5.4453,71.2140,24.7564,84.5578,2.6100,26.4904,5.0957
1995-04-12,13.7674,8.1375,56.1342,4.5283,61.9506,14.6340,50.7464,0.2254,18.4011,0.1939
1995-04-13,12.4538,3.4740,62.2198,4.0267,61.4553,11.3564,49.0888,0.1794,15.5357,0.1392
1995-04-14,13.8906,0.9878,49.7358,5.0175,64.9096,13.1831,67.0019,0.7311,17.4872,0.6096
1995-04-15,12.9334,1.9670,70.9230,5.6891,68.1917,12.3354,61.9613,0.6106,16.9882,0.5002
1995-04-16,10.5974,7.9029,82.0441,4.4996,58.8925,6.8171,31.9429,0.0072,10.5741,0.0045
1995-04-17,16.1803,0.0501,45.9457,9.0573,62.7589,9.0816,65.7883,0.8582,13.3379,0.6085
1995-04-18,17.8565,0.0000,32.7357,6.1370,66.9271,12.1728,83.1451,2.2412,16.7358,3.1170
1995-04-19,21.2411,0.0000,33.8927,5.9343,71.7045,15.7533,88.8952,4.9341,20.3368,7.9091
1995-04-20,21.3638,0.0000,40.0053,4.7660,76.5040,19.0206,89.2951,4.9269,23.4597,8.5592
1995-04-21,22.9239,0.0000,41.7172,3.9535,81.5843,22.4151,89.3501,4.7668,26.5760,8.9261
1995-04-22,24.3618,0.0000,35.7424,4.0742,86.9234,26.3815,90.4524,5.6164,30.0002,10.9601
1995-04-23,24.4141,0.0000,40.2233,5.2117,92.2719,30.0790,90.5019,5.9900,33.1457,12.1939
1995-04-24,20.2449,0.1416,56.7705,5.8562,96.8700,32.3160,88.5023,4.6452,35.2409,10.2558
1995-04-25,18.5154,4.8180,68.1548,6.3771,94.3708,22.4787,59.1383,0.5337,28.1778,0.6043
1995-04-26,20.0650,0.0937,36.4830,12.7081,98.9365,25.7378,82.8295,2.9975,31.1905,6.4820
1995-04-27,18.4390,0.9048,42.7183,11.7846,103.2096,28.4512,84.8220,3.7240,33.6868,8.2722
1995-04-28,22.1726,0.0043,34.5533,6.7406,108.1546,32.1437,89.4029,5.5272,36.8831,12.1242
1995-04-29,23.0460,0.0272,37.6658,3.8051,113.2569,35.7926,89.9762,5.1757,39.9900,12.0309
1995-04-30,21.8699,0.1338,43.3998,4.8869,118.1475,38.9444,90.0256,5.5045,42.7007,13.1028
1995-05-01,19.6710,0.7174,43.6124,6.3573,124.0923,42.0279,87.4312,4.0864,45.5166,10.6893
1995-05-02,21.9982,0.0257,35.4192,5.2984,130.4559,45.9550,89.7452,5.3985,48.8711,13.9046
1995-05-03,18.7589,6.9487,51.2216,5.3487,124.1538,29.3037,60.6610,0.5581,36.8584,0.7581
1995-05-04,13.5666,11.4927,56.0271,10.1517,107.3924,15.1991,47.6129,0.2009,22.4536,0.1960
1995-05-05,17.2105,3.6786,47.1038,4.2884,108.3292,12.8775,57.3217,0.4212,19.8545,0.3801
1995-05-06,13.5283,5.2714,69.5122,5.7055,105.2334,8.6752,45.1866,0.1128,14.3856,0.0836
1995-05-07,23.5212,0.0000,35.2074,8.0284,111.8712,12.8750,79.9731,1.6995,19.9966,2.5115
1995-05-08,27.9403,0.0000,27.9982,10.0087,119.3044,18.3798,91.3655,8.6270,26.5384,14.4441
1995-05-09,26.1991,0.0129,30.1067,10.7802,126.4243,23.4029,92.0688,9.9092,31.9978,17.6326
1995-05-10,27.5689,0.0000,29.6970,7.1542,133.7907,28.7091,92.4330,8.6895,37.3706,17.3069
1995-05-11,28.9644,0.0165,29.1807,7.9103,141.4083,34.3144,92.7866,9.4872,42.7153,19.7686
1995-05-12,28.4907,0.0215,29.8411,6.7902,148.9406,39.7799,92.8369,9.0301,47.7059,20.1823
1995-05-13,27.3237,1.9562,38.3092,12.1138,156.2629,40.6880,86.4186,4.7294,49.2903,12.5916
1995-05-14,22.3316,0.0000,30.3513,14.6056,162.6866,44.9845,90.7015,9.8942,53.1959,22.7782
1995-05-15,22.1226,0.1066,34.6360,5.4049,169.0726,48.9807,90.7511,6.2677,56.8137,16.9156
1995-05-16,21.8044,0.0808,37.0845,4.8141,175.4014,52.7744,90.8007,6.1270,60.2381,17.1654
1995-05-17,23.2360,0.0000,36.3833,5.3776,181.9879,56.8502,90.8503,6.3483,63.8422,18.1833
1995-05-18,23.8987,0.0000,41.3972,5.0995,188.6937,60.7071,90.8999,6.3044,67.2913,18.6093
1995-05-19,23.9955,0.0021,41.5584,5.1453,195.4169,64.5682,90.9496,6.3639,70.7197,19.2438
1995-05-20,26.8178,0.0708,33.3042,5.6063,202.6481,69.4702,91.5226,7.0667,74.8186,21.3885
1995-05-21,23.6859,1.0436,48.4624,5.1131,209.3155,72.8332,85.7603,3.0298,77.9007,11.5019
1995-05-22,23.5633,1.1687,44.4716,4.4413,215.9609,76.4386,84.3519,2.4130,81.1077,9.7647
1995-05-23,24.8851,0.0029,29.5566,8.3888,222.8442,81.2577,90.8538,7.3922,85.0155,23.6093
1995-05-24,27.0937,0.0000,25.6957,5.0458,230.1251,86.7729,92.9045,8.3490,89.3336,26.3648
1995-05-25,28.7251,0.0000,28.7882,4.1887,237.6996,92.3644,92.9548,8.0527,93.7024,26.3404
1995-05-26,29.8697,0.0000,27.1549,4.1745,245.4802,98.3036,93.3544,8.5093,98.3024,28.0085
1995-05-27,29.9558,0.0000,31.6059,4.5217,253.2762,103.8955,93.4048,8.7207,103.8671,29.2311
1995-05-28,30.6488,0.0021,31.5797,3.8710,261.1970,109.6143,93.4553,8.4990,109.5572,29.4268
1995-05-29,29.6597,0.1009,37.6330,5.6749,268.9397,114.6648,92.9356,8.6556,114.5851,30.3765
1995-05-30,29.9589,0.0186,32.2320,4.0458,276.7363,120.2060,92.9859,8.0298,120.0977,29.4389
1995-05-31,31.4536,0.0036,30.0481,5.2003,284.8020,126.2010,93.0680,8.6092,126.0591,31.4434
1995-06-01,32.5893,0.0000,28.6826,5.0564,294.0721,132.5263,93.5072,9.0877,132.3515,33.1798
1995-06-02,30.3110,0.0000,28.6280,12.0943,302.9320,138.4284,93.5577,13.0474,138.2229,42.6210
1995-06-03,30.7179,0.0000,20.4722,6.7656,311.8653,145.0901,94.8799,11.9753,144.8434,40.9066
1995-06-04,31.2151,0.0000,24.3456,5.3088,320.8880,151.5264,94.9309,11.2057,151.2406,39.6612
1995-06-05,30.6681,0.0000,25.2425,4.3970,329.8122,157.7787,94.9819,10.7776,157.4545,39.0720
1995-06-06,31.7133,0.0000,22.1198,4.5984,338.9246,164.5065,95.0329,10.9639,164.1369,39.8927
1995-06-07,32.3983,0.0000,20.7659,6.9336,348.1603,171.4941,95.2131,12.6408,171.0745,44.0910
1995-06-08,30.1701,0.0000,20.2941,6.3039,356.9949,178.0558,95.2642,12.3318,177.5886,43.7047
1995-06-09,26.9447,0.1252,44.8952,5.4995,365.2490,182.1243,91.8992,7.4141,181.6433,31.4553
1995-06-10,28.9353,0.0079,38.5771,5.8360,373.8613,186.9811,91.9492,7.5944,186.4760,32.1072
1995-06-11,29.8704,0.0286,36.4951,5.4196,382.6420,192.1590,91.9992,7.4895,191.6252,31.9442
1995-06-12,30.2924,0.3018,41.2123,5.8180,391.4986,197.0175,92.0492,7.6956,196.4601,32.6445
1995-06-13,34.0619,0.0000,25.8281,4.6067,401.0338,203.8836,94.2032,9.7850,203.2733,38.4078
1995-06-14,30.3172,0.0014,38.5912,6.1125,409.8949,208.9627,93.0147,8.9472,208.3239,36.3271
1995-06-15,32.4656,0.0143,36.5239,4.0302,419.1427,214.5719,93.0651,8.1130,213.8974,34.1513
1995-06-16,31.4743,0.0000,36.0381,4.9579,428.2121,220.0571,93.1155,8.5613,219.3473,35.4715
1995-06-17,33.3726,0.0000,30.1369,3.9290,437.6231,226.3975,93.3617,8.4134,225.6388,35.1513
1995-06-18,30.7006,0.1438,34.2144,4.1217,446.5532,231.9051,93.4122,8.5555,231.1080,35.6071
1995-06-19,28.4544,0.3712,43.4632,4.8229,455.0790,236.3041,91.9157,7.1823,235.4854,31.7435
1995-06-20,30.2303,0.8926,33.6538,4.0080,463.9245,241.7764,90.6727,5.7767,240.9183,27.4279
1995-06-21,31.9387,0.0000,27.4942,4.6065,473.0774,248.0829,93.3706,8.7164,247.1711,36.1997
1995-06-22,33.2989,0.0000,22.0329,5.9159,482.4752,255.1437,94.9589,11.5983,254.1643,43.6148
1995-06-23,33.4396,0.0000,24.8456,6.7469,491.8984,261.9776,95.0099,12.1791,260.9335,45.0454
1995-06-24,33.2300,0.0000,25.8597,6.8595,501.2838,268.6783,95.0609,12.3342,267.5705,45.4526
1995-06-25,35.8280,0.0000,24.0634,9.8726,511.1368,276.0608,95.1119,14.4571,274.8773,50.2831
1995-06-26,35.7036,0.0100,24.6596,9.4946,520.9675,283.3606,95.1630,14.2838,282.1012,49.9418
1995-06-27,33.0657,0.0000,26.5032,4.3037,530.3233,289.9714,95.2140,11.0733,288.6453,42.5262
1995-06-28,31.6767,0.0000,25.2324,4.8855,539.4291,296.4231,95.2651,11.4825,295.0303,43.5468
1995-06-29,31.8861,0.1216,31.4805,5.6142,548.5726,302.3734,94.5527,10.8033,300.9241,41.8954
1995-06-30,29.9087,0.1917,39.7854,3.5782,557.3601,307.2890,92.9147,7.7650,305.8025,33.7814
1995-07-01,27.2137,6.0475,47.9065,4.4175,537.2824,95.1080,71.4650,0.8206,131.8617,4.8714
1995-07-02,32.0965,1.0443,29.8838,3.5763,546.7637,100.5745,88.7769,4.3076,137.7863,20.0562
1995-07-03,32.6803,0.0000,33.4167,4.6981,556.3502,105.8569,92.1913,7.4207,143.4691,29.7381
1995-07-04,35.7386,0.0000,25.0018,4.6197,566.4871,112.3456,94.6729,10.4466,150.2148,37.8244
1995-07-05,35.2725,0.0000,22.5902,5.1281,576.5402,118.9582,95.2632,11.6207,156.9547,40.9905
1995-07-06,32.4445,0.8569,42.0508,6.4763,586.0842,123.5235,90.3077,6.2092,161.7963,27.2234
1995-07-07,27.3134,3.0234,56.1824,9.0999,584.2812,88.9823,77.7837,1.4637,128.8913,8.3124
1995-07-08,24.1615,4.7407,58.8931,6.0211,570.3464,60.2081,65.8720,0.7387,95.2727,3.4690
1995-07-09,28.6493,2.4219,30.6906,4.9079,579.2072,55.6619,82.1432,1.8575,89.7591,8.3225
1995-07-10,29.5834,0.2661,29.0564,6.3818,588.2362,60.7742,91.6273,7.4582,96.5981,25.3577
1995-07-11,32.4596,1.1895,29.1424,4.5182,597.7830,66.3590,91.3016,6.4828,103.8871,23.8210
1995-07-12,31.3653,0.1273,35.2970,3.0857,607.1327,71.2923,91.9138,6.5785,110.2264,24.7403
1995-07-13,30.7699,0.4263,35.4419,3.4390,616.3753,76.1244,91.9638,6.7442,116.3307,25.7767
1995-07-14,32.8338,0.0515,33.6028,4.1521,625.9894,81.4160,92.5272,7.5694,122.8782,28.5399
1995-07-15,33.4002,0.0529,33.6479,2.9344,635.7054,86.7922,92.6675,7.2607,129.4129,28.2948
1995-07-16,31.5716,10.9477,40.4010,3.2596,576.0170,49.0819,73.8728,0.8525,80.9249,3.5629
1995-07-17,31.2189,0.4885,41.7026,3.0979,585.3404,53.5068,87.9228,3.7201,87.1072,14.4375
1995-07-18,30.1906,2.8045,49.0046,3.0987,585.5825,46.9689,79.1828,1.2250,78.2475,5.1275
1995-07-19,25.0891,19.4964,66.2214,4.3303,483.5842,21.5236,50.7943,0.2244,38.7368,0.3155
1995-07-20,29.0393,0.0436,46.6408,4.7579,492.5153,25.3005,81.1161,1.6326,44.8422,4.5532
1995-07-21,29.1532,0.3061,48.2073,5.0886,501.4669,28.9805,87.7924,4.0366,50.6440,11.2598
1995-07-22,29.3029,0.0000,42.5523,6.3618,510.4454,33.0824,89.9213,5.8412,56.9391,16.0625
1995-07-23,30.1966,0.0000,40.5357,5.2533,519.5848,37.4532,90.6845,6.1612,63.4688,17.7296
1995-07-24,32.1757,0.0000,35.1263,4.7482,529.0804,42.5230,92.0116,7.2530,70.8169,21.1688
1995-07-25,33.1460,0.0007,33.9620,3.8556,538.7507,47.8344,92.5167,7.4461,78.2907,22.7359
1995-07-26,33.0831,0.0064,38.6248,3.9261,548.4096,52.7617,92.5669,7.5256,85.0637,23.9151
1995-07-27,33.3777,0.1445,38.5470,3.8071,558.1216,57.7377,92.6171,7.5336,91.7473,24.8848
1995-07-28,32.4673,0.0486,40.1271,4.9030,567.6697,62.4578,92.6673,8.0177,97.9682,26.8437
1995-07-29,31.0858,1.5950,39.8324,6.0670,576.9692,64.4574,87.7603,4.2211,100.7703,17.2047
1995-07-30,28.0034,0.0179,49.2560,7.1210,585.7138,67.9258,88.6727,5.0735,105.3172,20.1344
1995-07-31,30.1124,0.0143,41.5269,4.6429,594.8380,72.2121,90.3219,5.6728,110.7977,22.3427
1995-08-01,28.5979,0.0050,40.3485,3.9711,602.9896,75.8694,90.5307,5.6501,115.4297,22.6936
1995-08-02,31.2133,0.0114,37.8887,3.2231,611.6120,80.0128,91.3472,6.1127,120.5868,24.4381
1995-08-03,28.0075,6.0940,54.2969,3.4538,586.6542,51.2785,68.5984,0.7121,84.1651,2.9715
1995-08-04,30.3872,0.0422,38.4694,3.9159,595.1279,55.2782,87.4905,3.6442,89.7219,14.4505
1995-08-05,31.3602,0.0000,31.6605,4.3060,603.7768,59.8578,92.0942,7.1764,95.9377,24.6024
1995-08-06,32.0622,0.0000,30.6204,3.9933,612.5520,64.6077,92.9553,7.9743,102.2530,27.2983
1995-08-07,31.4646,0.0000,34.0892,3.9762,621.2196,69.0387,93.0056,8.0238,108.0558,28.1226
1995-08-08,32.5506,0.0000,34.8998,3.2941,630.0827,73.5613,93.0560,7.8075,113.8833,28.2493
1995-08-09,33.6899,0.0000,33.9737,3.5554,639.1509,78.3034,93.1063,7.9670,119.8878,29.2618
1995-08-10,32.5868,0.0000,37.8712,5.5687,648.0205,82.6242,93.1567,8.8801,125.3063,32.0305
1995-08-11,29.4847,0.5379,45.8685,4.1323,656.3317,86.0421,91.4366,6.4811,129.6070,26.1856
1995-08-12,30.8625,0.0300,32.5129,5.2487,664.8910,90.4953,92.3537,7.8063,135.0410,30.1742
1995-08-13,26.4815,0.1287,49.0051,7.0998,672.6617,93.3990,90.6087,6.6891,138.6642,27.4062
1995-08-14,28.5401,0.0000,39.9887,4.3058,680.8029,97.0711,90.6582,5.8519,143.1243,25.2470
1995-08-15,25.8755,0.6423,54.8273,3.9331,688.4644,99.5867,87.3922,3.5965,146.2762,17.9369
1995-08-16,25.4643,3.1979,55.4138,3.5942,681.0999,74.7054,72.6193,0.8216,117.2578,4.5509
1995-08-17,23.5050,15.0547,69.1533,4.4641,582.3965,36.6833,47.6777,0.1522,63.3854,0.3038
1995-08-18,25.8314,25.6770,62.2867,4.3747,448.9425,15.1332,48.6790,0.1732,27.9140,0.1949
1995-08-19,29.0473,0.1173,50.1265,4.8721,457.1751,18.2372,79.6302,1.3997,33.1667,3.0104
1995-08-20,29.3214,0.1745,46.7293,3.3371,465.4569,21.5828,87.6051,3.5979,38.6815,8.7210
1995-08-21,30.7807,0.2296,38.7936,2.9435,474.0014,25.6112,90.6744,5.4763,45.1267,13.4547
1995-08-22,28.3236,3.2709,49.2241,4.3220,472.9079,22.2264,77.5189,1.1263,39.7789,2.6735
1995-08-23,30.2584,0.0758,40.3738,3.6329,481.3584,26.0865,88.6485,4.2410,45.9478,11.0801
1995-08-24,29.8002,1.0550,46.1579,4.8355,489.7265,29.5212,87.2492,3.6878,51.3099,10.5357
1995-08-25,31.0726,0.0000,37.8812,5.3141,498.3236,33.6471,90.9254,6.3962,57.5754,17.2973
1995-08-26,31.4845,0.0057,42.2263,11.1988,506.9948,37.5335,90.9751,8.6651,63.3435,22.6736
1995-08-27,30.6712,0.0386,34.5286,5.4087,515.5196,41.8278,91.9123,7.3939,69.5482,21.2595
1995-08-28,30.6667,0.0000,38.5423,5.1533,524.0436,45.8582,91.9623,7.3512,75.2532,22.0669
1995-08-29,30.1250,0.0000,34.4461,10.9464,532.4701,50.0840,92.0123,9.9130,81.0979,28.2341
1995-08-30,26.6924,0.0000,27.1894,6.8139,540.2787,54.2616,92.7483,8.9292,86.7435,27.2035
1995-08-31,24.2807,0.0000,39.7197,5.4274,547.6532,57.4202,91.8261,7.3111,90.9901,24.2663
1995-09-01,26.9575,0.0207,27.8876,9.5932,554.2096,61.0223,92.6485,10.1284,95.7012,31.1144
1995-09-02,27.0883,0.0000,22.0126,5.3944,560.7895,64.9362,93.8760,9.7302,100.7164,31.0289
1995-09-03,27.3478,0.0000,27.8844,4.4069,567.4161,68.5886,93.9266,9.3231,105.3429,30.7796
1995-09-04,28.9356,0.0000,37.5514,6.1381,574.3285,71.9280,92.9503,8.8783,109.5548,30.3088
1995-09-05,30.8797,0.0000,35.7527,7.5049,581.5908,75.5860,93.0007,9.5786,114.0997,32.4564
1995-09-06,31.3796,0.0057,37.5247,9.6165,588.9432,79.1986,93.0510,10.7294,118.5440,35.5426
1995-09-07,29.6100,0.0007,28.9263,6.4910,595.9769,83.0846,93.1014,9.2308,123.2231,32.6609
1995-09-08,29.6938,0.0000,32.1161,4.8948,603.0258,86.8062,93.1518,8.5777,127.6677,31.5145
1995-09-09,30.2989,0.0021,35.6262,10.4359,610.1836,90.4048,93.2022,11.4206,131.9393,38.5202
1995-09-10,29.0248,0.0000,31.0959,4.8863,617.1121,94.1003,93.2526,8.6956,136.2576,32.5393
1995-09-11,27.8209,0.0000,35.8145,4.2157,623.8239,97.4052,92.9351,8.0414,140.1156,31.1613
1995-09-12,28.6251,0.0000,37.4135,3.7785,630.6804,100.7174,92.7305,7.6436,143.9600,30.3707
1995-09-13,29.3065,0.0000,41.6786,4.6124,637.6595,103.8746,92.1473,7.3431,147.6278,29.7816
1995-09-14,28.9272,0.0000,40.8319,4.6161,644.5704,107.0377,92.0968,7.2922,151.2738,29.8488
1995-09-15,28.1753,0.0000,33.6347,9.5832,651.3460,110.4967,92.1469,9.4325,155.1801,35.6821
1995-09-16,29.3981,0.0000,34.4596,5.3900,658.3417,114.0553,92.1969,7.6901,159.1711,31.3531
1995-09-17,28.6832,0.0000,37.7017,4.0832,665.2086,117.3587,92.2470,7.2511,162.8783,30.3045
1995-09-18,29.5008,0.0000,38.2563,3.9985,672.2228,120.7225,92.2971,7.2715,166.6325,30.5204
1995-09-19,21.8180,1.4119,70.5804,7.2999,677.8540,121.9229,79.3173,1.5336,168.2084,9.5557
1995-09-20,24.6118,0.2096,56.5132,3.4490,683.9881,123.9136,84.8206,2.4463,170.5732,13.9934
1995-09-21,22.1809,6.0668,76.6248,3.1292,650.6698,69.4371,50.4710,0.2033,109.6267,0.6027
1995-09-22,27.9099,0.0007,40.3460,7.3595,657.3976,72.5181,82.9567,2.3268,113.6845,11.5347
1995-09-23,24.3335,0.0315,42.5907,6.1364,663.4816,75.1176,88.1033,4.4493,117.0929,19.2334
1995-09-24,21.2424,0.0007,45.7890,5.1870,669.0093,77.2740,88.2891,4.3559,119.9196,19.1382
1995-09-25,19.8364,1.2345,60.3625,6.1463,674.2838,78.7515,80.7773,1.6853,121.9080,9.1390
1995-09-26,18.6920,1.0235,77.7105,4.0253,679.3524,79.5369,75.7567,0.9806,123.0560,5.6052
1995-09-27,22.5307,0.7689,61.6219,3.3056,685.1119,81.1515,80.2791,1.3834,125.2217,7.7976
1995-09-28,21.9256,1.0135,65.5301,5.7293,690.7625,82.5645,79.6119,1.4588,127.1381,8.2335
1995-09-29,24.3823,24.5762,52.4734,7.9295,526.9203,38.1495,60.1662,0.6168,64.6053,1.8193
1995-09-30,18.1630,0.2789,49.9927,6.5762,531.8937,39.8645,77.9963,1.3118,67.1475,4.9031
1995-10-01,20.1049,0.6008,44.2647,5.5718,536.2166,41.6552,84.9208,2.7601,69.7620,9.9629
1995-10-02,21.1598,0.0200,27.3092,5.0767,540.7293,44.1069,90.3697,5.8379,73.2720,18.4135
1995-10-03,23.3098,0.0000,36.2876,4.3694,545.6291,46.4634,90.4350,5.6864,76.6161,18.5031
1995-10-04,22.6267,0.0000,45.9531,4.2817,550.4059,48.4064,90.1882,5.4649,79.3634,18.3178
1995-10-05,22.9359,0.0000,50.5829,4.0837,555.2384,50.2062,89.5595,4.9445,81.8986,17.2980
1995-10-06,22.6094,0.0343,56.4701,3.8542,560.0121,51.7699,88.5929,4.2544,84.1028,15.6825
1995-10-07,21.1294,0.1853,59.1861,4.2160,564.5194,53.1446,87.8280,3.8827,86.0396,14.8159
1995-10-08,20.1051,0.1094,55.3957,4.2449,568.8423,54.5778,87.8767,3.9155,88.0384,15.1073
1995-10-09,21.0022,0.0629,41.2087,5.4226,573.3267,56.5467,88.8315,4.7647,90.7234,17.8043
1995-10-10,22.2664,0.0000,40.9793,5.1623,578.0386,58.6363,89.2636,5.0036,93.5486,18.7632
1995-10-11,21.1781,0.3991,51.9862,5.3527,582.5547,60.2570,88.9247,4.8120,95.7532,18.4582
1995-10-12,20.5207,0.6530,50.6208,5.2072,586.9524,61.8747,86.7212,3.4855,97.9384,14.6601
1995-10-13,23.2980,0.0000,39.8890,5.1253,591.8501,64.0968,89.1041,4.8813,100.8805,19.1620
1995-10-14,25.5259,0.0000,33.9722,5.1811,597.1487,66.7606,90.8942,6.3252,104.3544,23.4626
1995-10-15,26.3014,0.0000,33.0121,5.2767,602.5870,69.5419,91.4841,6.9123,107.9412,25.3645
1995-10-16,20.4957,0.4499,63.3962,5.9331,606.9802,70.7396,87.8146,4.2254,109.5584,17.9540
1995-10-17,20.0478,0.2139,53.6044,5.1606,611.2928,72.2263,87.8632,4.0925,111.5134,17.6836
1995-10-18,19.5284,0.0708,50.8705,3.6064,615.5119,73.7619,87.9118,3.8107,113.5151,16.9109
1995-10-19,21.2943,0.0000,47.0793,3.1000,620.0489,75.5576,88.0715,3.8006,115.8287,17.0375
1995-10-20,22.7560,0.0000,36.1097,4.2117,624.8490,77.8670,89.8743,5.2063,118.7410,21.6759
1995-10-21,22.8801,0.0000,33.4093,4.0933,629.6714,80.2865,90.7136,5.8355,121.7603,23.7505
1995-10-22,20.5869,0.1080,44.3127,6.1670,634.0811,82.1164,90.2313,6.0468,124.0653,24.5356
1995-10-23,12.8467,11.3976,75.5111,8.4853,565.2703,42.2162,42.3691,0.0819,71.1484,0.1780
1995-10-24,15.1064,0.1194,43.4883,6.5835,568.6935,43.6039,69.6903,0.8631,73.1803,3.3154
1995-10-25,16.0476,0.0007,44.2989,3.2715,572.2861,45.0511,80.9937,1.4939,75.2858,6.0584
1995-10-26,15.4489,1.4434,52.5275,3.1474,575.7709,46.2415,75.9228,0.9479,77.0190,3.8591
1995-10-27,15.7386,1.7209,53.0916,3.4570,579.3078,44.7420,72.2143,0.8033,75.0022,3.1066
1995-10-28,16.0431,0.0036,49.9487,3.8042,582.8996,46.0421,81.2265,1.5759,76.8989,6.4678
1995-10-29,19.1782,0.1509,45.0691,3.9807,587.0556,47.7298,86.0323,2.9729,79.3343,11.4511
1995-10-30,19.8908,0.0000,44.8608,3.8802,591.3400,49.4836,87.6414,3.7169,81.8451,13.9180
1995-10-31,20.5857,0.0000,48.0541,3.8025,595.7494,51.1904,87.7881,3.7810,84.2769,14.3449
1995-11-01,18.3642,0.2124,69.4808,3.4995,598.7590,51.9780,85.9730,2.8776,85.4182,11.6551
1995-11-02,18.4193,0.0408,57.4506,4.3664,601.7784,53.0791,86.0210,3.0265,86.9786,12.2684
1995-11-03,14.6135,6.6247,86.4659,2.9118,568.2946,31.8428,37.9050,0.0265,55.8607,0.0483
1995-11-04,16.3957,1.9798,63.5427,5.3132,570.9498,29.4924,54.2087,0.3388,52.2387,0.5882
1995-11-05,9.4756,6.7556,43.6408,7.8295,538.2713,17.4651,48.4872,0.2010,32.3093,0.2495
1995-11-06,9.4599,0.0179,48.6015,3.9195,539.6781,18.1847,66.7656,0.6862,33.5437,0.8738
1995-11-07,10.4433,0.0000,32.6560,7.5421,541.2619,19.2153,80.6442,1.7817,35.2978,4.1843
1995-11-08,9.6760,0.0658,31.5039,6.0372,542.7076,20.1939,85.9631,3.2656,36.9505,7.7906
1995-11-09,9.0898,0.0000,30.4531,4.5364,544.0477,21.1334,87.9895,4.0382,38.5256,9.6023
1995-11-10,9.7333,0.0000,35.5136,3.4356,545.5037,22.0596,88.2153,3.9460,40.0685,9.6363
1995-11-11,12.2578,0.0000,41.2565,2.9725,547.4141,23.1000,88.2640,3.8820,41.7912,9.7429
1995-11-12,15.5995,0.0000,42.5680,4.0967,549.9260,24.3715,88.3128,4.1371,43.8813,10.5712
1995-11-13,17.6621,0.0000,56.8152,4.5390,552.8092,25.4457,87.6792,3.8632,45.6395,10.2197
1995-11-14,14.7437,0.3505,80.4321,4.1374,555.1671,25.8568,83.8946,2.2352,46.3202,6.3628
1995-11-15,16.4444,2.2895,75.6195,5.3142,557.8311,22.5765,65.5603,0.7046,41.0042,1.1791
1995-11-16,18.1667,0.0007,53.1674,7.5643,560.8051,23.7728,79.6514,1.6065,42.9897,4.3372
1995-11-17,18.3821,0.0000,63.4718,8.3855,563.8179,24.7163,83.0933,2.4934,44.5502,6.8669
1995-11-18,21.8684,0.0021,43.9428,11.5571,567.4582,26.4233,87.6540,5.4824,47.3362,13.8264
1995-11-19,12.6385,0.0000,36.8310,6.6550,569.4371,27.5739,88.2761,4.6816,49.1927,12.4764
1995-11-20,8.0157,0.0207,33.5277,3.7174,570.5839,28.3773,88.3934,4.1060,50.4783,11.3952
1995-11-21,7.4183,1.8339,46.8768,5.5559,571.6232,26.6788,73.5949,0.9450,47.7824,2.5098
1995-11-22,7.5324,0.0215,41.9898,4.6769,572.6831,27.3428,80.7967,1.5685,48.8542,4.6524
1995-11-23,7.3638,0.0000,37.2047,4.5374,573.7126,28.0474,84.6837,2.5364,49.9856,7.5122
1995-11-24,8.0058,0.0000,43.1992,3.6448,574.8576,28.7331,85.7837,2.8229,51.0830,8.3741
1995-11-25,7.5717,0.0000,55.9210,2.5795,575.9245,29.2399,85.8317,2.6934,51.8932,8.1157
1995-11-26,8.3487,2.5091,72.9411,2.5328,577.1313,24.5802,60.3292,0.4747,44.4297,0.7345
1995-11-27,11.6910,0.0021,63.6805,3.2285,578.9396,25.1961,71.2579,0.7673,45.4474,1.7111
1995-11-28,12.5707,0.2997,75.7141,4.0959,580.9064,25.6363,75.7764,0.9853,46.1778,2.5708
1995-11-29,15.0572,0.8619,71.1958,3.5703,583.3207,26.2533,75.5329,0.9454,47.1963,2.4811
1995-11-30,12.2762,3.8009,81.4959,3.9433,569.5958,18.8872,47.5603,0.1459,34.8827,0.1908
1995-12-01,11.8738,16.0260,86.2285,5.5787,483.4809,8.4170,21.6144,0.0003,16.1318,0.0003
1995-12-02,12.0679,8.2941,92.1679,6.6938,449.9582,4.1328,14.6621,0.0000,8.0802,0.0000
