valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
1993-10-07,16.5686,8.5437,77.7036,10.8596,1008.1449,54.9773,46.6552,0.1820,96.7627,0.4954
1993-10-08,20.0382,0.0100,55.5242,7.9950,1012.4557,56.4018,72.7613,1.0314,99.0140,5.1267
1993-10-09,20.4447,8.0760,83.2924,20.2483,900.9587,31.7522,49.2445,0.4144,58.3623,0.7791
1993-10-10,21.2480,3.8389,84.5282,14.7673,871.1308,23.0723,48.6661,0.2919,43.2790,0.4434
1993-10-11,20.6060,10.0713,85.1402,17.3286,768.1577,11.8021,39.2778,0.0723,22.7312,0.0711
1993-10-12,20.1825,2.1043,68.6101,11.9924,772.4945,10.7732,59.9748,0.7479,20.8205,0.6955
1993-10-13,19.3387,20.0100,59.4950,20.5085,609.0142,5.7816,56.5232,0.8949,11.2950,0.5772
1993-10-14,17.7754,0.1295,66.1709,7.9781,612.9178,6.7491,72.9777,1.0397,13.1365,0.7307
1993-10-15,18.7620,0.8525,69.7877,9.2768,616.9989,7.6583,77.0847,1.3984,14.8556,1.2741
1993-10-16,19.0092,39.7047,68.0163,19.0756,402.0692,3.9083,51.4211,0.5069,7.6312,0.2656
1993-10-17,19.7362,1.1722,73.3079,10.5177,406.3257,4.7510,66.1295,0.9354,9.2322,0.5407
1993-10-18,19.8149,0.1860,67.9615,5.2890,410.5964,5.7663,76.9075,1.1290,11.1415,0.7227
1993-10-19,21.3216,0.0000,54.4497,7.8568,415.1383,7.3138,84.1657,2.7953,14.0106,3.5726
1993-10-20,21.9620,0.0000,55.9092,8.3250,419.7954,8.8545,86.0684,3.7193,16.8220,5.4396
1993-10-21,21.7748,0.0000,54.5942,7.0046,424.4189,10.4283,86.6901,3.7992,19.6496,6.0973
1993-10-22,18.4037,0.0000,40.8944,13.3599,428.4356,12.1750,88.3104,6.5958,22.7348,10.7651
1993-10-23,17.0575,0.0000,37.8512,16.1120,432.2099,13.8848,88.9374,8.2904,25.7052,13.7789
1993-10-24,17.3373,0.0000,44.4032,13.1334,436.0346,15.4380,88.9864,7.1853,28.3653,12.9629
1993-10-25,18.2078,0.0000,52.8583,9.2902,440.0160,16.8171,88.3761,5.4237,30.7008,10.7873
1993-10-26,17.2779,0.3047,64.4079,4.6026,443.8301,17.8082,86.7017,3.3716,32.3695,7.3914
1993-10-27,16.3839,2.2773,66.8744,6.7621,447.4832,15.7049,69.9115,0.8771,28.8762,1.0804
1993-10-28,16.3870,0.0000,71.2833,4.1210,451.1368,16.4658,76.7008,1.0488,30.1779,1.8061
1993-10-29,18.8094,0.0000,61.9976,12.9337,455.2265,17.6122,82.7005,2.9828,32.1179,6.5729
1993-10-30,18.5341,12.4462,67.6607,11.4953,407.1544,9.1246,52.0658,0.3716,17.2809,0.3076
1993-10-31,17.9760,12.0392,81.1360,8.5437,366.1950,4.6283,35.1336,0.0193,8.9730,0.0110
1993-11-01,19.7049,17.9408,84.8894,21.2225,307.5190,2.0717,34.9363,0.0349,4.0749,0.0138
1993-11-02,19.1190,1.5064,68.8178,12.1655,310.6644,2.5880,59.5464,0.7341,5.0703,0.3177
1993-11-03,15.3294,12.7338,85.3094,15.9601,275.1862,0.9665,34.4005,0.0236,1.9161,0.0072
1993-11-04,15.1723,0.3977,68.9414,6.9899,277.6212,1.6365,57.7155,0.4974,3.2255,0.1798
1993-11-05,15.5893,3.9925,77.3156,9.5325,272.1576,0.8282,49.1645,0.2390,1.6439,0.0702
1993-11-06,15.7548,10.4672,66.5021,12.2660,246.8556,0.7485,45.3771,0.1617,1.4858,0.0463
1993-11-07,16.7606,0.1990,64.4243,7.7360,249.5765,1.5910,67.2841,0.8465,3.1320,0.3028
1993-11-08,14.1650,2.1143,72.5604,4.8784,251.8302,1.2329,60.6175,0.5436,2.4360,0.1786
1993-11-09,16.8947,2.4462,67.1948,9.5285,254.5753,1.0564,62.4663,0.7606,2.0912,0.2386
1993-11-10,18.9543,0.0000,61.5564,10.6710,257.6910,2.0786,77.7671,1.5821,4.0750,0.6250
1993-11-11,18.7400,0.0000,62.9595,9.6952,260.7682,3.0529,82.6732,2.5250,5.9321,1.6199
1993-11-12,18.8483,0.0000,62.4816,6.5744,263.8649,4.0452,84.2675,2.6565,7.7917,2.2046
1993-11-13,19.0252,0.0000,66.0026,8.4063,266.9935,4.9523,84.4262,2.9764,9.4656,2.9563
1993-11-14,19.9948,0.0000,66.5873,11.6550,270.2965,5.8867,84.5137,3.5476,11.1656,4.0369
1993-11-15,21.2086,0.0036,64.1777,10.4900,273.8181,6.9462,84.9877,3.5690,13.0640,4.4727
1993-11-16,17.6189,0.1238,67.9892,4.9529,276.6935,7.7407,85.0354,2.7178,14.4694,3.5350
1993-11-17,17.4022,0.0157,64.7099,4.6331,279.5299,8.6064,85.0831,2.6920,15.9825,3.7432
1993-11-18,16.7498,0.0000,62.5102,7.9269,282.2489,9.4936,85.1309,3.1990,17.5144,4.7898
1993-11-19,15.1262,0.0000,71.8665,5.6186,284.6756,10.0988,84.5643,2.6352,18.5522,4.0476
1993-11-20,14.1889,0.9189,66.5074,6.1523,286.9336,10.7777,79.8399,1.5251,19.7050,2.1167
1993-11-21,13.9268,0.0000,65.2117,4.8502,289.1444,11.4708,82.0538,1.8321,20.8715,2.8764
1993-11-22,13.4912,0.0000,73.1105,7.7673,291.2768,11.9909,82.2007,2.1606,21.7440,3.6241
1993-11-23,13.1432,1.7280,78.6827,9.9400,293.3466,11.2407,68.8955,0.9967,20.5160,0.9182
1993-11-24,15.5948,0.0000,67.5857,6.9649,295.8577,11.9582,77.2938,1.2644,21.7214,1.7146
1993-11-25,16.3841,0.0000,70.8552,5.1254,298.5108,12.6337,80.5319,1.5582,22.8498,2.5055
1993-11-26,15.7925,0.0000,67.7855,4.9914,301.0575,13.3552,82.3111,1.9042,24.0439,3.3735
1993-11-27,15.3459,0.0000,71.6941,5.1120,303.5237,13.9724,82.6231,1.9917,25.0607,3.6679
1993-11-28,13.9954,0.0722,87.9946,6.2581,305.7469,14.2127,80.6706,1.6750,25.4659,3.0211
1993-11-29,16.7617,0.0007,81.3571,5.4097,308.4680,14.6542,80.7910,1.6264,26.1970,2.9806
1993-11-30,15.5670,0.4299,84.0011,8.8621,310.9741,15.0077,80.8373,1.9455,26.7839,3.7535
1993-12-01,15.4841,0.1502,62.8717,11.2549,313.4652,15.7074,83.2319,2.9333,27.9175,5.9170
1993-12-02,15.3629,0.0000,61.4473,9.3688,315.9345,16.4287,84.1958,3.0288,29.0773,6.2612
1993-12-03,15.1144,0.0000,65.9738,9.2314,318.3591,17.0556,84.2432,3.0272,30.0822,6.3940
1993-12-04,15.4511,0.0000,65.4417,6.1543,320.8443,17.7056,84.2907,2.6090,31.1182,5.6676
1993-12-05,14.0070,0.3219,71.3689,4.9809,323.0696,18.1972,84.2703,2.4524,31.9020,5.4221
1993-12-06,16.4040,0.1452,77.3968,4.6649,325.7263,18.6468,83.6186,2.2132,32.6244,4.9663
1993-12-07,15.6341,0.0287,65.1986,7.4056,328.2444,19.3086,83.9263,2.6465,33.6662,6.0508
1993-12-08,13.0069,0.0000,66.8895,9.2448,330.2896,19.8394,83.9737,2.9219,34.4983,6.7468
1993-12-09,12.9126,0.0000,68.3170,8.2148,332.3179,20.3439,84.0210,2.7917,35.2872,6.5606
1993-12-10,13.2985,0.0000,65.1193,9.0112,334.4157,20.9146,84.0684,2.9244,36.1735,6.9580
1993-12-11,14.9898,0.0000,62.9214,10.5547,336.8178,21.5926,84.2900,3.2563,37.2200,7.8056
1993-12-12,14.6501,0.0000,63.9103,9.0482,339.1588,22.2385,84.3374,3.0377,38.2130,7.4552
1993-12-13,11.9116,0.0007,78.6021,5.9256,341.0069,22.5549,83.0095,2.1792,38.7091,5.5005
1993-12-14,11.8262,0.3104,56.1611,9.8882,342.8396,23.1989,84.2893,3.1485,39.6845,7.8807
1993-12-15,11.7165,0.0000,58.7575,6.7908,344.6526,23.7996,84.4762,2.7624,40.5916,7.1052
1993-12-16,13.5808,0.0000,66.2306,4.5915,346.8012,24.3630,84.5237,2.4886,41.4468,6.5394
1993-12-17,13.2071,0.0000,68.5208,6.5963,348.8824,24.8748,84.5713,2.7709,42.2234,7.3061
1993-12-18,10.6667,0.0007,76.4876,6.5194,350.5064,25.1892,83.3086,2.3336,42.7057,6.2783
1993-12-19,12.2470,0.0000,65.0623,9.6046,352.4149,25.7191,83.4912,2.7918,43.5014,7.4959
1993-12-20,15.4368,0.0000,68.0917,7.5824,354.8975,26.3187,83.5413,2.5379,44.4049,6.9646
1993-12-21,14.5146,0.0007,77.8275,7.2911,357.2142,26.7122,83.1373,2.3730,45.0098,6.6031
1993-12-22,13.4581,0.0000,46.2788,14.5642,359.3406,27.6009,85.8719,4.9548,46.3093,12.6144
1993-12-23,12.2971,0.0000,57.6032,8.8475,361.2581,28.2464,85.9199,3.7397,47.2556,10.1530
1993-12-24,12.0876,0.0000,68.8075,6.8197,363.1379,28.7139,84.9103,2.9350,47.9492,8.3292
1993-12-25,12.4120,0.0000,66.8846,9.4958,365.0760,29.2223,84.8563,3.3340,48.6994,9.3852
1993-12-26,16.2117,0.0072,60.7437,13.8006,367.6981,29.9946,84.9366,4.1875,49.8276,11.4917
1993-12-27,14.3609,0.3498,72.4864,11.0093,369.9871,30.4780,84.3075,3.3396,50.5465,9.6121
1993-12-28,12.8628,0.0079,76.2633,6.9383,372.0064,30.8547,83.4445,2.4260,51.1113,7.3207
1993-12-29,14.9806,0.0315,80.8921,4.5212,374.4069,31.2039,82.6326,1.9356,51.6468,5.9726
1993-12-30,16.5682,0.0000,72.7574,8.3965,377.0932,31.7508,82.7684,2.3936,52.4592,7.3552
1993-12-31,14.5274,0.0000,80.6053,5.6966,379.4121,32.0953,82.4434,2.0057,52.9852,6.2875
1994-01-01,16.6838,0.0165,68.2190,5.7304,382.1192,32.7911,83.2082,2.2137,53.9978,6.9804
1994-01-02,14.6585,0.0000,73.9959,6.5883,384.4617,33.2956,83.2553,2.3256,54.7396,7.3666
1994-01-03,14.4801,0.0086,81.9783,7.0102,386.7721,33.6412,82.2923,2.1032,55.2651,6.7619
1994-01-04,14.0722,5.0054,60.4636,10.7447,374.3484,22.2232,59.1213,0.6643,38.7025,0.9335
1994-01-05,12.4805,0.0000,71.7707,8.2793,376.2989,22.6952,70.6780,0.9706,39.4432,2.1461
1994-01-06,13.2512,17.8850,64.9649,23.5655,315.1957,10.0543,49.5170,0.5069,18.6234,0.4394
1994-01-07,11.3375,0.0000,57.2491,9.9599,316.9405,10.7089,68.9443,0.9993,19.7495,0.8987
1994-01-08,13.1144,0.0000,75.9650,8.2773,319.0051,11.1295,75.2117,1.1763,20.4733,1.3588
1994-01-09,14.3429,1.6087,82.9847,12.8706,321.2908,10.6721,66.6625,1.0734,19.7077,0.9640
1994-01-10,14.5742,5.4588,63.1415,19.7787,309.5371,6.6800,58.2615,0.9863,12.6760,0.6791
1994-01-11,14.3598,0.0000,76.0466,10.0871,311.8259,7.1358,70.1666,1.0456,13.4994,0.7466
1994-01-12,16.2630,0.0036,74.8242,6.4002,314.4572,7.6740,76.5361,1.1630,14.4654,0.8648
1994-01-13,13.9536,0.0000,70.0450,7.8013,316.6729,8.2291,80.1166,1.7055,15.4543,1.9952
1994-01-14,14.9322,0.0000,73.9341,5.3228,319.0647,8.7436,81.2816,1.7120,16.3660,2.1196
1994-01-15,14.5239,0.0057,55.2777,8.9955,321.3830,9.6038,84.1257,2.9446,17.8724,4.4498
1994-01-16,12.0371,0.3392,66.0036,7.1985,323.2537,10.1536,84.1731,2.7068,18.8287,4.2096
1994-01-17,11.9985,0.0000,46.9744,16.1693,325.1174,11.0087,85.8943,5.3890,20.2991,8.5371
1994-01-18,9.5777,0.0000,44.2037,24.5416,326.5454,11.7422,86.4887,8.9348,21.5473,13.3601
1994-01-19,10.4106,0.0000,40.7875,16.6214,328.1233,12.5813,87.1781,6.6113,22.9615,10.8427
1994-01-20,9.9424,0.0000,33.1260,16.6253,329.6169,13.4904,88.3649,7.8364,24.4763,12.8557
1994-01-21,9.5447,0.0000,44.0712,14.3555,331.0390,14.2233,88.2868,6.9116,25.6874,11.9282
1994-01-22,11.3890,0.0000,53.2332,11.1252,332.7930,14.9423,87.4198,5.1877,26.8687,9.6524
1994-01-23,11.4936,0.0000,55.5708,8.5269,334.5658,15.6312,86.8928,4.2218,27.9927,8.2770
1994-01-24,14.3536,0.0000,50.9212,5.5343,336.8535,16.5649,86.9411,3.6559,29.5028,7.5148
1994-01-25,16.9447,0.0000,52.9291,6.5347,339.6075,17.6106,86.9894,3.8715,31.1791,8.1734
1994-01-26,15.3361,0.0000,52.2202,13.1073,342.0720,18.5774,87.0378,5.4288,32.7132,11.1820
1994-01-27,14.9432,0.0000,56.0866,10.5027,344.4658,19.4447,87.0701,4.7830,34.0799,10.3095
1994-01-28,15.9006,0.0000,45.2878,9.8170,347.0319,20.5898,87.4251,4.8605,35.8605,10.7531
1994-01-29,17.9031,0.0000,50.4592,12.6011,349.9585,21.7488,87.4736,5.6314,37.6483,12.4464
1994-01-30,15.6342,0.0000,58.9546,10.3721,352.4766,22.5944,86.9161,4.6486,38.9473,10.8640
1994-01-31,14.8175,0.0000,57.7295,6.9609,354.8478,23.4227,86.8285,3.8660,40.2100,9.4907
1994-02-01,14.9297,0.0000,55.3595,6.0608,357.2391,24.4392,86.8768,3.7200,41.7397,9.3913
1994-02-02,15.0450,0.0000,61.5649,4.9033,359.6512,25.3207,86.3999,3.2800,43.0620,8.5888
1994-02-03,14.3054,2.0143,80.6379,15.4764,361.9302,22.9161,68.6966,1.3091,39.5688,3.2197
1994-02-04,8.7957,0.0752,61.6436,15.0060,363.2174,23.4553,77.3237,1.9005,40.3899,4.9393
1994-02-05,8.1879,0.0000,58.2199,6.4410,364.3953,24.0065,80.9183,1.7377,41.2234,4.5692
1994-02-06,11.9576,0.0000,63.3032,4.9188,366.2516,24.6871,82.5153,1.9460,42.2540,5.2229
1994-02-07,13.7910,0.5450,59.5732,8.0017,368.4380,25.5423,83.5216,2.5854,43.5387,6.9947
1994-02-08,12.7552,0.0000,45.0223,9.3644,370.4379,26.6243,85.9178,3.8373,45.1381,10.0967
1994-02-09,13.7736,0.0000,46.3840,11.0629,372.6212,27.7571,86.6886,4.6603,46.7989,12.0844
1994-02-10,16.1069,0.0000,44.9966,7.3003,375.2244,29.1015,87.3629,4.2437,48.7506,11.4711
1994-02-11,16.5400,0.0000,53.6046,7.5800,377.9056,30.2641,87.4113,4.3338,50.4313,11.8969
1994-02-12,15.9616,0.0000,55.5130,6.5070,380.4827,31.3423,87.3675,4.0801,51.9799,11.5310
1994-02-13,14.5631,0.0000,59.0237,6.7066,382.8081,32.2540,86.7910,3.7965,53.2841,11.0329
1994-02-14,13.2115,0.3169,68.5455,13.5870,384.8901,32.8934,85.2079,4.3004,54.2056,12.3227
1994-02-15,12.6399,11.7136,74.2024,12.5162,345.5298,15.3171,44.1789,0.1358,27.5779,0.1515
1994-02-16,13.3992,21.9139,66.4927,7.6478,275.5474,7.0449,34.8546,0.0173,13.2432,0.0122
1994-02-17,14.6150,0.0000,61.7936,8.0196,277.8821,7.8977,60.7626,0.6423,14.7476,0.4831
1994-02-18,15.9972,0.6737,70.7569,7.8742,280.4656,8.6080,71.6719,0.9839,15.9891,0.7767
1994-02-19,14.2566,0.0472,70.7818,4.7430,282.7358,9.2453,77.3305,1.1337,17.0933,0.9321
1994-02-20,18.6879,0.0994,47.0097,7.4874,285.8036,10.7348,84.7702,2.9778,19.6267,4.7855
1994-02-21,15.3577,0.0322,76.4022,6.0749,288.2720,11.2865,83.7971,2.4328,20.5605,3.9795
1994-02-22,15.9295,0.0822,70.4641,8.7882,290.8433,12.0010,83.8444,2.8068,21.7575,4.8163
1994-02-23,16.8382,0.6231,70.2103,13.4836,293.5782,12.7600,82.5396,3.0053,23.0189,5.3537
1994-02-24,15.4436,0.0122,68.9015,4.1076,296.0620,13.4909,83.0243,1.9922,24.2223,3.5766
1994-02-25,19.7849,0.0000,57.3737,5.8823,299.3273,14.7555,85.1453,2.8916,26.2731,5.6119
1994-02-26,17.5070,14.5211,53.6201,13.5017,259.6657,7.8274,57.5251,0.6806,14.5577,0.5080
1994-02-27,16.0473,5.1649,76.5879,15.1140,251.0505,4.7642,49.6462,0.3364,9.0969,0.1930
1994-02-28,14.2945,3.5907,77.9933,14.9876,247.0703,3.0159,49.1936,0.3158,5.8531,0.1457
1994-03-01,17.6369,0.0100,53.4671,10.8769,249.9489,4.5021,73.8167,1.2481,8.6162,0.6958
1994-03-02,18.1533,0.0000,53.7208,8.4997,252.9205,6.0209,82.5682,2.3462,11.3654,2.4623
1994-03-03,21.3806,0.0000,47.4030,5.3583,256.4730,8.0364,86.6297,3.4669,14.9053,4.7052
1994-03-04,21.5733,0.0000,55.2280,4.7711,260.0602,9.7668,86.7302,3.4141,17.8571,5.1805
1994-03-05,18.7090,0.0000,59.1427,5.5285,263.1318,11.1464,86.7785,3.5714,20.1581,5.8351
1994-03-06,19.8742,1.8539,55.6653,11.6338,266.4132,11.2906,78.5209,1.7712,20.4179,2.7033
1994-03-07,19.0046,0.0000,63.9241,7.5700,269.5380,12.5269,82.6963,2.2752,22.4459,3.9313
1994-03-08,19.8256,0.0000,49.8088,9.3454,272.8106,14.3172,86.2159,3.9977,25.3134,7.4328
1994-03-09,21.0550,0.0000,45.7875,5.6383,276.3045,16.3646,87.7832,4.1445,28.5081,8.2312
1994-03-10,18.8131,0.0000,58.4611,4.3580,279.3949,17.7746,87.4480,3.7037,30.6711,7.7824
1994-03-11,18.6237,0.0000,57.2934,5.0551,282.4512,19.2104,87.4725,3.8496,32.8374,8.3871
1994-03-12,20.4243,0.0192,56.4713,5.8344,285.8315,20.8075,87.5211,4.0316,35.2076,9.0957
1994-03-13,19.6662,0.0257,55.8521,9.1483,289.0755,22.3703,87.5696,4.7975,37.4880,10.9093
1994-03-14,19.5150,0.0000,50.9788,10.4564,292.2921,24.0929,87.6182,5.1601,39.9528,11.9954
1994-03-15,20.3753,0.0000,52.6004,7.3179,295.6637,25.8280,87.6667,4.4360,42.3970,10.9749
1994-03-16,20.4626,0.0000,60.2216,5.4885,299.0510,27.2901,87.3764,3.8809,44.4414,10.0995
1994-03-17,22.7785,0.0000,50.4162,5.2976,302.8551,29.3083,87.6889,4.0194,47.1979,10.7697
1994-03-18,22.2774,0.0000,51.5787,4.3092,306.5690,31.2379,87.7375,3.8508,49.7919,10.7270
1994-03-19,21.5654,0.0000,51.3979,6.0538,310.1548,33.1157,87.7861,4.2339,52.2771,11.9196
1994-03-20,18.5477,0.0000,46.0996,7.6111,313.1974,34.9209,87.8360,4.6124,54.6174,13.0824
1994-03-21,20.1166,0.0000,56.2505,5.1114,316.5224,36.5031,87.8846,4.0949,56.6680,12.1567
1994-03-22,21.5586,0.0000,40.0522,7.5916,320.1069,38.8185,89.1091,5.5312,59.5756,15.7995
1994-03-23,22.3120,0.0000,45.8854,13.5409,323.8271,40.9781,89.1582,7.5175,62.2598,20.2990
1994-03-24,24.4872,0.0000,43.2673,9.7231,327.9388,43.4526,89.3091,6.3377,65.2806,18.3796
1994-03-25,24.5592,0.0000,43.2225,6.8164,332.0634,45.9359,89.3582,5.5129,68.2637,16.9808
1994-03-26,21.0484,0.0000,51.2957,7.5995,335.5561,47.7747,89.0109,5.4559,70.4675,17.1451
1994-03-27,20.6055,0.0029,60.4688,9.4477,338.9691,49.2373,87.6249,4.9090,72.2411,16.0570
1994-03-28,20.2610,0.2111,63.3616,3.8051,342.3201,50.5714,86.9446,3.3525,73.8631,12.0903
1994-03-29,20.1099,2.0056,55.0288,8.5948,345.6439,47.1434,77.2464,1.3677,70.3117,5.2917
1994-03-30,21.5265,0.0659,57.5115,4.4532,349.2227,48.7821,83.4532,2.1428,72.3116,8.2027
1994-03-31,21.7636,0.0000,49.6310,6.2499,352.8441,50.7452,86.6609,3.6423,74.6503,12.9943
1994-04-01,21.0258,0.3176,46.2009,12.4718,357.5828,53.6310,87.9176,5.9618,78.0112,19.3428
1994-04-02,18.4742,0.0000,32.8355,12.6843,361.8621,56.8182,89.8255,7.9232,81.6037,24.2606
1994-04-03,19.8217,0.0000,37.5525,9.1782,366.3840,59.9856,89.8748,6.6872,85.1277,22.0076
1994-04-04,21.9837,0.0000,45.3683,7.9106,371.2951,63.0429,89.9241,6.3179,88.5136,21.5737
1994-04-05,21.6027,0.0000,30.9560,11.1744,376.1376,66.8430,90.9975,8.6821,92.5629,27.5717
1994-04-06,22.1321,0.0000,35.7349,8.1814,381.0754,70.4626,91.0471,7.5197,96.3748,25.4736
1994-04-07,22.1626,0.0000,42.3128,9.9758,386.0186,73.7159,90.7490,7.8887,99.7906,26.7833
1994-04-08,24.7018,0.0000,38.4010,8.4389,391.4190,77.5690,90.7986,7.3527,103.7411,25.9897
1994-04-09,23.5598,0.0000,24.2014,8.5663,396.6137,82.1005,92.6497,9.6193,108.2043,31.8126
1994-04-10,20.4884,0.0000,50.3989,14.5038,401.2556,84.6965,89.7032,8.5331,110.8813,29.6632
1994-04-11,20.0659,0.0007,22.5200,14.2721,405.8215,88.6722,92.2904,12.1909,114.6931,38.1326
1994-04-12,21.8476,0.0000,21.1533,14.7025,410.7081,93.0586,93.2540,14.2628,118.8145,42.7958
1994-04-13,22.3491,0.0000,28.6430,9.5151,415.6849,97.1151,93.2663,11.0010,122.6149,36.6086
1994-04-14,17.8581,1.4886,51.5782,5.1673,419.8534,99.3406,80.9459,1.6348,124.8374,9.0086
1994-04-15,14.8453,18.7148,79.4691,3.2370,350.3797,46.3459,31.7314,0.0064,69.6573,0.0138
1994-04-16,16.7336,0.0007,31.0623,9.1921,354.3457,49.3263,70.2354,1.0017,73.1839,3.9350
1994-04-17,17.4988,0.0000,34.5499,5.7483,358.4495,52.2775,84.0319,2.4690,76.6190,9.6134
1994-04-18,17.1644,0.2405,41.7719,11.4841,362.4931,54.8557,87.3083,5.1990,79.5978,17.6836
1994-04-19,15.2489,0.6474,54.8357,7.3159,366.1919,56.6458,85.0687,3.0756,81.6974,11.9714
1994-04-20,16.9514,1.0094,49.7689,9.9576,370.1972,58.8440,82.9411,2.6469,84.2203,10.7952
1994-04-21,17.3964,0.0036,46.6265,11.1698,374.2825,61.2374,86.3572,4.4708,86.9212,16.5846
1994-04-22,18.1382,15.7614,58.1417,16.2759,323.2325,29.1982,57.7258,0.7947,47.6383,1.9285
1994-04-23,18.1569,0.1824,55.6688,11.4355,327.4548,31.2678,77.0971,1.5605,50.4841,4.7417
1994-04-24,18.2660,0.8398,39.0350,14.7216,331.6967,34.1301,84.7272,4.2624,54.2937,12.2473
1994-04-25,21.2663,0.0000,41.9995,6.2009,336.4786,37.2750,88.0071,4.4026,58.3814,13.0978
1994-04-26,24.7533,0.0000,41.1813,8.1922,341.8882,40.9616,89.4578,5.9937,63.0409,17.3071
1994-04-27,26.4647,0.0000,34.9651,7.5787,347.6058,45.3076,90.9735,7.2186,68.3447,20.7052
1994-04-28,27.9467,0.0000,32.0830,7.3705,353.5902,50.0902,91.9222,8.1736,73.9800,23.5762
1994-04-29,27.5467,0.0000,36.6632,7.5620,359.5026,54.4889,91.9722,8.3114,79.0313,24.6838
1994-04-30,27.4914,0.0000,33.7846,7.3374,365.4051,59.0786,92.0222,8.2762,84.1456,25.4129
1994-05-01,27.7392,0.0000,31.4852,9.3447,372.8021,64.2805,92.1341,9.3031,89.8360,28.4771
1994-05-02,28.8456,0.0000,23.3808,5.8662,380.3983,70.3208,93.8264,9.8959,96.1881,30.7067
1994-05-03,29.4555,0.0000,31.1569,6.8712,388.1043,75.8587,93.8770,10.4834,101.9162,32.7967
1994-05-04,25.3125,0.0000,47.4172,9.3589,395.0646,79.5151,90.9542,7.8743,105.7960,27.4967
1994-05-05,29.4215,0.0000,40.2699,5.3268,402.7645,84.3146,91.0038,6.4722,110.6963,24.5074
1994-05-06,29.1298,0.0000,38.2449,7.4310,410.4118,89.2293,91.0535,7.2473,115.6168,27.0183
1994-05-07,25.9346,0.0000,33.0443,9.5448,417.4841,93.9948,91.4632,8.5455,120.2853,30.7230
1994-05-08,23.5562,0.0000,26.4200,11.9605,424.1282,98.7710,92.3570,10.9530,124.8527,36.7528
1994-05-09,24.6391,0.0000,39.5710,9.2002,430.9672,102.8658,91.7505,8.7478,128.8468,32.0395
1994-05-10,23.2979,0.0000,44.1867,11.0079,437.5649,106.4507,90.7736,8.3391,132.3850,31.3298
1994-05-11,20.0577,0.0093,38.7615,13.9104,443.5792,109.8618,90.8232,9.7210,135.7007,34.9902
1994-05-12,18.6947,0.0000,46.4236,12.4342,449.3483,112.6538,89.7150,7.7010,138.5006,30.1530
1994-05-13,18.1830,13.1600,61.3875,16.1953,400.4849,55.6908,57.7829,0.7949,82.6490,3.3436
1994-05-14,18.8611,2.3619,61.4902,14.3278,406.2839,49.5631,67.6495,1.1945,75.9600,4.8875
1994-05-15,19.0630,7.8142,69.2583,13.9498,384.7278,29.3778,54.3990,0.5331,49.3372,0.8885
1994-05-16,19.4867,8.9744,63.5046,16.7446,360.0184,16.8298,55.9083,0.7031,30.1374,0.8327
1994-05-17,18.4710,5.5913,65.4554,11.3363,349.7502,11.7051,54.8090,0.4855,21.6028,0.4622
1994-05-18,19.0494,0.1717,55.9962,12.4255,355.5831,14.0394,76.6486,1.5879,25.5562,2.8317
1994-05-19,18.9539,0.6057,60.8255,16.3640,361.3988,16.1076,82.4741,3.4464,28.9855,7.0471
1994-05-20,19.9620,0.5092,55.9127,13.3212,367.3960,18.5522,85.3818,4.3465,32.9453,9.3302
1994-05-21,20.5996,0.9957,73.3358,12.6040,373.5079,20.0755,80.2437,2.2019,35.3949,5.2264
1994-05-22,20.9759,0.4127,72.7804,9.1739,379.6876,21.6574,82.3840,2.3723,37.9090,5.8912
1994-05-23,21.0864,5.2650,71.0253,8.2412,370.4235,15.0344,58.8444,0.5746,27.2988,0.6371
1994-05-24,22.8766,8.5295,68.7447,7.5938,349.0690,9.6424,52.0954,0.3062,18.0390,0.2603
1994-05-25,23.6281,0.3726,62.9684,6.9304,355.7261,12.0531,74.6960,1.0685,22.2237,1.1992
1994-05-26,27.0110,0.0000,44.0641,4.6353,362.9920,16.1928,86.5869,3.3227,29.1362,6.8360
1994-05-27,26.8380,0.0000,41.9251,8.4165,370.2269,20.4642,89.4541,6.0586,35.9594,12.8625
1994-05-28,26.1184,0.0000,46.5366,4.9731,377.3322,24.2953,89.5032,5.1296,41.8535,12.2528
1994-05-29,26.1910,0.0000,42.9213,8.1708,384.4506,28.3962,89.6588,6.1624,47.9401,15.2356
1994-05-30,25.1697,0.0350,46.4459,6.4132,391.3851,32.1000,89.7080,5.6801,53.2762,15.1637
1994-05-31,27.4213,0.0000,40.9544,4.7613,398.7249,36.5335,90.1646,5.5797,59.4493,15.8859
1994-06-01,24.6129,0.4349,52.2067,9.6725,406.5593,39.7688,89.4866,6.4846,63.9090,18.4804
1994-06-02,25.1842,0.0000,41.3879,8.0595,414.4964,43.8246,89.7481,6.2069,69.3250,18.6944
1994-06-03,27.4945,0.0000,32.3364,8.7077,422.8494,48.9183,91.6557,8.4194,75.8883,24.3908
1994-06-04,32.0903,0.0000,30.0913,9.2751,432.0297,55.0269,93.0515,10.5471,83.4739,29.8853
1994-06-05,32.5844,0.0000,31.2482,7.3851,441.2989,61.1237,93.1018,9.6568,90.8045,29.3654
1994-06-06,32.5938,0.0000,32.0880,5.9569,450.5698,67.1478,93.1522,9.0498,97.8424,29.1429
1994-06-07,29.6510,0.0000,40.8647,9.8624,459.3110,71.9353,92.3493,9.8434,103.3895,31.6521
